t	t_ros	pos_x	pos_y	pos_z	var_pos_x	var_pos_y	var_pos_z	ori_x	ori_y	ori_z	var_ori_x	var_ori_y	var_ori_z	qx	qy	qz	qw
 1688026095.208718	1688116010.794750	0.315067	-13.825336	-0.972030	0.233376	0.233406	0.210457	-0.038628	0.029749	2.688966	55.472550	33.455550	0.216715	-0.015481	-0.018825	0.974146	-0.224600	
 1688026095.513641	1688116010.824832	0.249429	-13.849533	-0.980647	0.235282	0.235300	0.211369	-0.038053	0.026825	2.688433	48.989078	38.714988	0.217665	-0.015525	-0.017341	0.974119	-0.224834	
 1688026095.817587	1688116010.855218	0.173086	-13.872872	-0.975471	0.236871	0.236913	0.212695	-0.048331	0.019705	2.678447	57.377996	39.197580	0.219106	-0.021257	-0.015132	0.972921	-0.229662	
 1688026096.122039	1688116010.885849	0.103609	-13.909858	-0.972819	0.234650	0.234673	0.211410	-0.045233	0.021700	2.691311	60.152012	16.991249	0.217829	-0.019621	-0.015621	0.974401	-0.223412	
 1688026096.425986	1688116010.916046	0.030835	-13.941399	-0.980445	0.234074	0.234093	0.211004	-0.039897	0.029640	2.683550	60.800395	22.281168	0.217298	-0.016061	-0.018958	0.973521	-0.227242	
 1688026096.731554	1688116010.946651	-0.051572	-13.968870	-0.992727	0.232405	0.232450	0.209606	-0.033431	0.031535	2.688494	48.173436	35.765832	0.215880	-0.012745	-0.019116	0.974131	-0.224814	
 1688026097.035507	1688116010.977431	-0.132396	-13.995500	-0.996311	0.237831	0.237920	0.212991	-0.040052	0.029846	2.691551	47.112568	52.021235	0.219291	-0.016189	-0.019011	0.974419	-0.223349	
 1688026097.339231	1688116011.007488	-0.201441	-14.024427	-0.994032	0.230214	0.230290	0.208317	-0.038865	0.027719	2.693282	47.255076	35.421209	0.214635	-0.015864	-0.017828	0.974645	-0.222482	
 1688026097.642592	1688116011.037717	-0.266837	-14.056794	-0.996183	0.238294	0.238348	0.213618	-0.037917	0.038250	2.717418	54.522922	38.065701	0.220016	-0.014504	-0.022682	0.977163	-0.210779	
 1688026097.946834	1688116011.068159	-0.326696	-14.117632	-0.994511	0.234052	0.234140	0.210746	-0.043597	0.043455	2.819721	32.025586	40.179057	0.217046	-0.018030	-0.024932	0.986534	-0.160634	
 1688026098.250395	1688116011.098450	-0.376069	-14.174155	-0.991192	0.236292	0.236380	0.212287	-0.040768	0.050011	2.878019	24.372603	31.867146	0.218659	-0.016915	-0.027458	0.990746	-0.131842	
 1688026098.553833	1688116011.129128	-0.425806	-14.215108	-0.989939	0.233920	0.234016	0.210894	-0.039900	0.048213	2.928576	17.470389	33.530840	0.217195	-0.017268	-0.026083	0.993796	-0.106733	
 1688026098.857775	1688116011.159271	-0.475430	-14.251951	-0.989905	0.234991	0.235051	0.211501	-0.039752	0.040276	2.978379	18.525158	35.814428	0.217778	-0.018163	-0.021685	0.996240	-0.081883	
 1688026099.161103	1688116011.189564	-0.526560	-14.290513	-0.989821	0.235469	0.235525	0.211703	-0.038391	0.030978	3.012293	26.918074	39.329561	0.218041	-0.018151	-0.016693	0.997588	-0.064882	
 1688026099.469320	1688116011.220378	-0.572150	-14.324845	-0.983823	0.234333	0.234354	0.211000	-0.038392	0.024097	3.029977	43.569252	42.710408	0.217357	-0.018491	-0.013098	0.998174	-0.055995	
 1688026099.780188	1688116011.251472	-0.610881	-14.348848	-0.979724	0.237282	0.237287	0.213107	-0.034155	0.033360	3.080195	63.353310	39.241506	0.219556	-0.016554	-0.017193	0.999235	-0.030970	
 1688026100.086091	1688116011.282115	-0.649353	-14.395041	-0.988464	0.237322	0.237299	0.212954	-0.024723	0.041348	-3.084009	38.377354	54.491249	0.219390	-0.012948	-0.020307	0.999303	0.028524	
 1688026100.394513	1688116011.312891	-0.689208	-14.434572	-0.989593	0.237028	0.237027	0.212551	-0.024671	0.041817	-3.013825	17.878844	73.422955	0.219035	-0.013642	-0.020075	0.997683	0.063564	
 1688026100.698450	1688116011.344283	-0.729522	-14.466809	-0.984492	0.238688	0.238690	0.213777	-0.023707	0.032951	-2.960395	16.891668	73.671028	0.220311	-0.013294	-0.015334	0.995711	0.090262	
 1688026101.005169	1688116011.374030	-0.766297	-14.489361	-0.977203	0.235569	0.235546	0.211936	-0.017823	0.031393	-2.930663	31.571568	95.031989	0.218376	-0.010513	-0.014670	0.994296	0.105113	
 1688026101.314583	1688116011.404921	-0.798353	-14.500785	-0.974827	0.229483	0.229428	0.207914	-0.014508	0.032788	-2.914339	25.970719	129.389290	0.214228	-0.009065	-0.015465	0.993405	0.113246	
 1688026101.621282	1688116011.435543	-0.824964	-14.497535	-0.977143	0.234677	0.234615	0.211147	-0.015356	0.032488	-2.903533	17.031690	143.011630	0.217579	-0.009551	-0.015216	0.992779	0.118606	
 1688026101.935417	1688116011.466953	-0.844195	-14.505955	-0.976077	0.241984	0.241941	0.215761	-0.020097	0.027613	-2.792349	19.447224	143.458906	0.222398	-0.012293	-0.011850	0.984673	0.173574	
 1688026102.239497	1688116011.497438	-0.873910	-14.533436	-0.973100	0.236616	0.236535	0.212516	-0.012320	0.030398	-2.689915	44.514225	131.599798	0.219024	-0.009406	-0.013433	0.974497	0.223803	
 1688026102.547157	1688116011.528455	-0.894896	-14.543091	-0.977503	0.235336	0.235224	0.211614	-0.008911	0.039389	-2.640725	15.472458	174.680556	0.218121	-0.009196	-0.017975	0.968629	0.247689	
 1688026102.850522	1688116011.558640	-0.910384	-14.538199	-0.981706	0.235566	0.235493	0.211702	-0.005984	0.044322	-2.607583	4.175865	125.390417	0.218201	-0.008732	-0.020585	0.964342	0.263714	
 1688026103.154297	1688116011.588856	-0.919711	-14.519675	-0.982294	0.236136	0.236093	0.212151	-0.003654	0.041862	-2.588030	3.529292	104.549641	0.218695	-0.007476	-0.019634	0.961738	0.273164	
 1688026103.462209	1688116011.619684	-0.927536	-14.500597	-0.986318	0.234611	0.234557	0.211271	-0.003244	0.040628	-2.576149	2.619385	117.675751	0.217797	-0.007224	-0.019054	0.960110	0.278881	
 1688026103.765435	1688116011.650083	-0.933447	-14.482796	-0.994785	0.236779	0.236703	0.212584	-0.002769	0.040030	-2.565285	2.292253	125.615282	0.219201	-0.007015	-0.018795	0.958585	0.284099	
 1688026104.071504	1688116011.680650	-0.947607	-14.464572	-0.997050	0.234359	0.234272	0.210874	-0.014126	0.045277	-2.493814	1.931321	128.289303	0.217445	-0.013898	-0.019212	0.947789	0.318015	
 1688026104.375333	1688116011.711704	-0.980879	-14.456735	-0.999127	0.236553	0.236461	0.212278	0.005543	0.049377	-2.378924	5.196826	88.920189	0.218959	-0.006615	-0.023944	0.927857	0.372108	
 1688026104.678816	1688116011.741511	-1.001011	-14.430339	-0.994011	0.233993	0.233929	0.210645	0.006390	0.044100	-2.326715	5.890153	79.958773	0.217095	-0.005804	-0.021509	0.917883	0.396225	
 1688026104.987468	1688116011.772344	-1.015612	-14.398434	-0.995312	0.235735	0.235662	0.211928	0.007680	0.039816	-2.289140	7.373000	96.302114	0.218337	-0.004734	-0.019713	0.910314	0.413422	
 1688026105.294673	1688116011.803001	-1.024075	-14.364635	-0.997560	0.239722	0.239670	0.214420	0.008874	0.038951	-2.269509	10.838103	111.708432	0.220798	-0.004204	-0.019526	0.906213	0.422349	
 1688026105.598751	1688116011.833482	-1.032590	-14.329607	-0.999450	0.235914	0.235841	0.211882	0.012491	0.039152	-2.257146	12.946130	109.886120	0.218064	-0.002733	-0.020364	0.903559	0.427970	
 1688026105.903015	1688116011.863793	-1.034096	-14.294050	-0.998986	0.235502	0.235421	0.211692	0.018098	0.030959	-2.250969	17.880455	97.506052	0.217784	0.001498	-0.017866	0.902271	0.430796	
 1688026106.213006	1688116011.894964	-1.046790	-14.278938	-0.998366	0.234809	0.234751	0.211251	0.014487	0.012924	-2.159172	44.829023	101.351063	0.217148	0.003339	-0.009115	0.881699	0.471712	
 1688026106.516352	1688116011.925082	-1.068700	-14.266980	-0.999778	0.238916	0.238825	0.213950	0.015769	0.017259	-2.066378	215.204808	160.987843	0.219918	0.002353	-0.011449	0.858843	0.512106	
 1688026106.822839	1688116011.955806	-1.083425	-14.243368	-1.000763	0.230881	0.230829	0.208585	0.015803	0.013299	-2.007161	143.552873	140.171130	0.214447	0.003091	-0.009853	0.843327	0.537302	
 1688026107.127094	1688116011.986152	-1.096021	-14.213188	-1.003042	0.240778	0.240735	0.214906	0.018163	0.010582	-1.968581	211.917663	128.384592	0.220982	0.004636	-0.009433	0.832807	0.553464	
 1688026107.434395	1688116012.016900	-1.103575	-14.177929	-0.998256	0.232896	0.232856	0.209827	0.017776	0.010650	-1.946920	242.938768	77.620772	0.215741	0.004354	-0.009402	0.826766	0.562451	
 1688026107.737370	1688116012.047246	-1.102316	-14.142498	-0.986940	0.235557	0.235508	0.211685	0.015993	0.012081	-1.931740	252.194828	82.787986	0.217507	0.003142	-0.009516	0.822475	0.568713	
 1688026108.041920	1688116012.078387	-1.095342	-14.110153	-0.983423	0.232868	0.232840	0.209968	0.015297	-0.001811	-1.905785	228.218492	109.021993	0.215927	0.006759	-0.003693	0.815074	0.579305	
 1688026108.346486	1688116012.108164	-1.101066	-14.079291	-0.967236	0.234853	0.234766	0.211453	-0.007190	0.007697	-1.795814	434.545855	0.659880	0.217222	-0.005210	-0.000769	0.782022	0.623229	
 1688026108.652057	1688116012.138623	-1.125052	-14.049444	-0.973933	0.233318	0.233278	0.210192	0.014480	0.004419	-1.717449	254.696776	202.959509	0.215918	0.004037	-0.006403	0.756978	0.653397	
 1688026108.956620	1688116012.169274	-1.134100	-14.011224	-0.975377	0.238738	0.238707	0.213654	0.012637	0.003739	-1.666707	456.619013	37.691577	0.219399	0.003420	-0.005633	0.740166	0.672392	
 1688026109.263501	1688116012.199836	-1.131691	-13.969289	-0.977801	0.234418	0.234390	0.210984	0.023355	0.005986	-1.626383	543.362030	39.457255	0.216807	0.006426	-0.010199	0.726407	0.687159	
 1688026109.568269	1688116012.230325	-1.124412	-13.928903	-0.980806	0.236888	0.236867	0.212620	0.022807	0.006188	-1.603465	278.278567	14.795646	0.218613	0.006042	-0.010154	0.718487	0.695440	
 1688026109.872917	1688116012.262040	-1.111501	-13.892760	-0.982359	0.235539	0.235520	0.211750	0.021825	0.003206	-1.595050	290.284187	16.446523	0.217817	0.006690	-0.008769	0.715574	0.698450	
 1688026110.184598	1688116012.291943	-1.102964	-13.866585	-0.985431	0.238271	0.238251	0.213379	0.018902	0.001326	-1.577702	343.541987	6.454128	0.219578	0.006239	-0.007130	0.709508	0.704634	
 1688026110.487773	1688116012.322470	-1.100640	-13.843931	-0.980216	0.238829	0.238814	0.213699	0.019238	0.002160	-1.547762	446.737759	2.372359	0.219939	0.005950	-0.007634	0.698876	0.715177	
 1688026110.797783	1688116012.353292	-1.093068	-13.823340	-0.970080	0.238753	0.238744	0.213703	0.022217	0.001261	-1.526341	436.668093	4.386492	0.220024	0.007223	-0.008463	0.691168	0.722608	
 1688026111.101527	1688116012.383680	-1.076797	-13.806003	-0.958739	0.236302	0.236298	0.212351	0.026779	-0.001981	-1.512499	355.501575	1.060702	0.218679	0.009908	-0.009060	0.686146	0.727340	
 1688026111.404228	1688116012.413978	-1.051540	-13.792573	-0.952982	0.232347	0.232339	0.209718	0.025866	-0.001486	-1.507023	256.974800	1.119307	0.215983	0.009390	-0.008923	0.684153	0.729223	
 1688026111.711901	1688116012.445200	-1.027673	-13.766594	-0.962510	0.236580	0.236579	0.212410	0.024885	-0.006196	-1.502586	279.047412	0.833938	0.218806	0.010757	-0.006978	0.682557	0.730720	
 1688026112.019573	1688116012.475505	-1.016445	-13.729826	-0.971231	0.237360	0.237364	0.212629	0.023407	-0.011290	-1.499000	259.664463	10.870066	0.219237	0.012105	-0.004722	0.681264	0.731923	
 1688026112.323821	1688116012.506008	-1.010427	-13.689213	-0.970395	0.235621	0.235598	0.211564	0.016840	-0.003662	-1.498335	230.807913	35.555613	0.217660	0.007075	-0.004919	0.681015	0.732218	
 1688026112.632240	1688116012.536651	-0.995802	-13.645990	-0.957103	0.238368	0.238403	0.213550	0.022204	-0.002468	-1.495161	495.632595	15.915343	0.219751	0.008453	-0.007303	0.679834	0.733281	
 1688026112.936228	1688116012.567095	-0.973984	-13.600097	-0.951469	0.235984	0.236025	0.212124	0.025765	-0.002489	-1.490360	346.713922	3.197204	0.218353	0.009650	-0.008624	0.678059	0.734893	
 1688026113.244690	1688116012.597937	-0.939359	-13.546878	-0.949731	0.235178	0.235194	0.211536	0.032931	0.000454	-1.491035	273.711085	2.050070	0.217793	0.011002	-0.012251	0.678257	0.734640	
 1688026113.549804	1688116012.628442	-0.901022	-13.491308	-0.955027	0.233622	0.233616	0.210612	0.037913	0.002550	-1.491795	179.577644	0.221863	0.216893	0.011927	-0.014787	0.678491	0.734363	
 1688026113.853569	1688116012.658886	-0.870936	-13.435539	-0.969165	0.232203	0.232196	0.209603	0.037687	0.000349	-1.492026	137.174006	0.562649	0.215881	0.012660	-0.013956	0.678593	0.734273	
 1688026114.160350	1688116012.689512	-0.861149	-13.385770	-0.981016	0.239347	0.239332	0.213957	0.032937	-0.005977	-1.490472	142.894682	0.217726	0.220369	0.013363	-0.010076	0.678087	0.734791	
 1688026114.466539	1688116012.720335	-0.857387	-13.329293	-0.989468	0.233108	0.233138	0.209872	0.063331	0.009644	-1.470617	171.554911	4.087069	0.216058	0.017664	-0.026713	0.670359	0.741346	
 1688026114.772093	1688116012.750746	-0.852669	-13.271745	-0.974315	0.238871	0.238808	0.213910	0.042320	0.008572	-1.473295	50.943771	0.889342	0.220271	0.011040	-0.018551	0.671585	0.740613	
 1688026115.075852	1688116012.781092	-0.831309	-13.212304	-0.958092	0.234971	0.234959	0.211643	0.042450	0.008708	-1.477909	107.242718	2.838234	0.217984	0.011077	-0.018620	0.673289	0.739062	
 1688026115.381359	1688116012.811792	-0.810583	-13.146022	-0.956119	0.234626	0.234623	0.211188	0.042584	0.006147	-1.476735	106.252873	2.911696	0.217535	0.012057	-0.017814	0.672878	0.739441	
 1688026115.686786	1688116012.842100	-0.796068	-13.082986	-0.958511	0.237911	0.237930	0.213103	0.037741	0.006375	-1.483294	110.241801	1.549178	0.219548	0.010396	-0.016066	0.675335	0.737263	
 1688026115.991292	1688116012.872575	-0.788398	-13.031057	-0.955630	0.230403	0.230435	0.208352	0.033269	0.006184	-1.484456	134.214509	2.518304	0.214592	0.008965	-0.014348	0.675797	0.736894	
 1688026116.300188	1688116012.903531	-0.784043	-12.983612	-0.954152	0.235628	0.235690	0.212020	0.033949	0.002823	-1.482036	172.024134	3.836199	0.218358	0.010417	-0.013476	0.674924	0.737691	
 1688026116.603804	1688116012.933785	-0.784767	-12.927606	-0.961921	0.237191	0.237230	0.212726	0.043889	-0.002015	-1.476852	173.390387	0.872869	0.219158	0.015515	-0.015549	0.672979	0.739336	
 1688026116.908880	1688116012.964415	-0.786230	-12.855064	-0.967011	0.234497	0.234508	0.210925	0.041294	0.000802	-1.478159	106.110513	0.413935	0.217387	0.013611	-0.015529	0.673458	0.738937	
 1688026117.213370	1688116012.995157	-0.785977	-12.781766	-0.962076	0.230449	0.230464	0.208252	0.037873	0.000302	-1.481937	118.355980	0.220295	0.214625	0.012670	-0.014073	0.674880	0.737685	
 1688026117.517348	1688116013.025146	-0.782653	-12.713259	-0.954291	0.235029	0.235071	0.211236	0.036212	-0.001515	-1.482516	141.764004	0.212863	0.217547	0.012784	-0.012843	0.675116	0.737489	
 1688026117.821541	1688116013.055686	-0.778028	-12.652721	-0.943645	0.234206	0.234285	0.210948	0.035726	-0.000701	-1.479695	153.805236	0.449125	0.217344	0.012301	-0.012956	0.674072	0.738449	
 1688026118.135665	1688116013.087021	-0.769522	-12.598230	-0.938261	0.238339	0.238412	0.213812	0.034127	0.001461	-1.480708	160.411699	0.291920	0.220295	0.010971	-0.013089	0.674442	0.738131	
 1688026118.439456	1688116013.117464	-0.763823	-12.543940	-0.946685	0.236620	0.236661	0.212364	0.029346	-0.007400	-1.487291	173.662221	0.357632	0.218834	0.012656	-0.008294	0.676938	0.735885	
 1688026118.750200	1688116013.148415	-0.754485	-12.484635	-0.951119	0.232590	0.232602	0.209612	0.029859	-0.021058	-1.515396	207.016747	9.158922	0.216039	0.017907	-0.003609	0.687250	0.726191	
 1688026119.053485	1688116013.179500	-0.775691	-12.416765	-0.946753	0.237392	0.237398	0.212600	0.041148	-0.016222	-1.483397	116.785478	37.930729	0.219130	0.019876	-0.009690	0.675499	0.737029	
 1688026119.359381	1688116013.209412	-0.789126	-12.354160	-0.923264	0.235043	0.235034	0.211494	0.033603	-0.008234	-1.500130	95.998894	10.200371	0.217894	0.014464	-0.009486	0.681635	0.731488	
 1688026119.664299	1688116013.240083	-0.778934	-12.295186	-0.907690	0.236279	0.236338	0.212545	0.033959	-0.004486	-1.492761	163.637307	6.741434	0.218970	0.013175	-0.010942	0.678914	0.734018	
 1688026119.970554	1688116013.270457	-0.766452	-12.235776	-0.911241	0.235457	0.235447	0.211865	0.035334	-0.008374	-1.478283	170.775037	2.281841	0.218248	0.014995	-0.010236	0.673597	0.738876	
 1688026120.274533	1688116013.300860	-0.763152	-12.174167	-0.923485	0.231755	0.231752	0.209063	0.035422	-0.009981	-1.475003	147.101181	5.935704	0.215461	0.015602	-0.009753	0.672392	0.739966	
 1688026120.577765	1688116013.331256	-0.767689	-12.116747	-0.928034	0.234802	0.234799	0.210985	0.044201	-0.013180	-1.479513	142.632237	8.016420	0.217475	0.019763	-0.011881	0.674036	0.738338	
 1688026120.882879	1688116013.361865	-0.771088	-12.058679	-0.933409	0.215972	0.215976	0.198082	0.042449	-0.010266	-1.476536	86.125813	5.413914	0.204137	0.018079	-0.012243	0.672928	0.739386	
 1688026121.188636	1688116013.392375	-0.773806	-11.996801	-0.913101	0.252431	0.252459	0.222154	0.034469	-0.002694	-1.478968	109.639779	4.670000	0.229022	0.012609	-0.011825	0.673823	0.738690	
 1688026121.496807	1688116013.423148	-0.766338	-11.936908	-0.896191	0.236670	0.236719	0.212931	0.036387	-0.001974	-1.481403	170.191463	1.029343	0.219492	0.013005	-0.012760	0.674707	0.737861	
 1688026121.800833	1688116013.453759	-0.759306	-11.877029	-0.894769	0.236905	0.236949	0.212853	0.037114	-0.003116	-1.476162	154.237112	0.591517	0.219391	0.013638	-0.012679	0.672774	0.739613	
 1688026122.105096	1688116013.484096	-0.750741	-11.816487	-0.898338	0.235722	0.235775	0.211743	0.033825	0.001218	-1.478057	146.805957	1.026100	0.218248	0.010941	-0.012910	0.673466	0.739024	
 1688026122.411600	1688116013.514552	-0.741687	-11.759116	-0.896325	0.235067	0.235123	0.211298	0.029117	0.002428	-1.479504	176.757418	0.304500	0.217799	0.008917	-0.011571	0.674020	0.738569	
 1688026122.714523	1688116013.545292	-0.744101	-11.698747	-0.893103	0.237452	0.237495	0.212983	0.039338	-0.004639	-1.466629	234.671348	1.097661	0.219534	0.014887	-0.013060	0.669239	0.742784	
 1688026123.019897	1688116013.575559	-0.744769	-11.628495	-0.889431	0.234368	0.234391	0.210936	0.041927	-0.004691	-1.473719	129.326119	1.600867	0.217463	0.015822	-0.013948	0.671852	0.740385	
 1688026123.323478	1688116013.605985	-0.742527	-11.558008	-0.881800	0.235926	0.235954	0.212031	0.033606	0.001656	-1.474367	115.250345	1.306039	0.218612	0.010682	-0.012996	0.672100	0.740269	
 1688026123.626742	1688116013.636215	-0.736207	-11.498961	-0.874021	0.234120	0.234170	0.210842	0.030947	-0.000780	-1.475465	178.032556	0.403834	0.217326	0.010696	-0.011187	0.672535	0.739903	
 1688026123.930919	1688116013.666567	-0.734023	-11.435098	-0.872979	0.233950	0.233989	0.210536	0.054249	-0.013132	-1.481174	208.082402	0.365692	0.216929	0.023143	-0.015589	0.674590	0.737665	
 1688026124.234689	1688116013.697040	-0.731090	-11.358738	-0.852890	0.236304	0.236313	0.212155	0.042505	-0.008687	-1.480666	64.922973	2.821849	0.218684	0.017540	-0.012759	0.674443	0.738008	
 1688026124.540079	1688116013.727808	-0.711869	-11.278138	-0.839126	0.235632	0.235684	0.212174	0.041117	0.006037	-1.484382	107.150350	3.327301	0.218729	0.011670	-0.017190	0.675713	0.736872	
 1688026124.844159	1688116013.757858	-0.681969	-11.197927	-0.841910	0.233382	0.233405	0.210623	0.036009	0.008084	-1.482781	117.433751	1.723534	0.217079	0.009177	-0.016007	0.675146	0.737454	
 1688026125.148480	1688116013.788363	-0.674694	-11.115368	-0.856301	0.236335	0.236362	0.212010	0.037750	-0.007097	-1.474344	146.019611	4.736722	0.218521	0.015313	-0.011589	0.672122	0.740191	
 1688026125.454448	1688116013.818906	-0.699781	-11.042223	-0.849138	0.235846	0.235841	0.211628	0.036066	-0.016773	-1.479092	135.625702	3.622960	0.218013	0.018347	-0.007670	0.673931	0.738527	
 1688026125.759627	1688116013.849454	-0.717884	-10.978078	-0.825496	0.236644	0.236730	0.212767	0.030530	-0.005411	-1.502532	114.435349	16.760500	0.218984	0.012396	-0.009309	0.682513	0.730709	
 1688026126.065872	1688116013.880026	-0.710642	-10.911986	-0.808009	0.236068	0.236228	0.212478	0.038373	0.000029	-1.493168	204.929035	4.501416	0.218663	0.013019	-0.014092	0.679010	0.733878	
 1688026126.369279	1688116013.910949	-0.686978	-10.836095	-0.798010	0.236423	0.236426	0.212533	0.043539	0.002057	-1.480762	139.353501	0.215121	0.218857	0.013925	-0.016763	0.674392	0.738051	
 1688026126.672461	1688116013.940882	-0.662464	-10.752677	-0.802092	0.234108	0.234091	0.210974	0.042261	-0.000968	-1.479600	108.120882	0.325511	0.217389	0.014601	-0.015280	0.673997	0.738432	
 1688026126.976105	1688116013.971028	-0.653570	-10.677015	-0.815406	0.234026	0.234007	0.210817	0.035815	0.000272	-1.482708	114.732653	0.281261	0.217262	0.011992	-0.013299	0.675177	0.737438	
 1688026127.279207	1688116014.001501	-0.653019	-10.606306	-0.826527	0.234194	0.234194	0.210752	0.033635	-0.000296	-1.488224	157.288439	0.212319	0.217087	0.011499	-0.012272	0.677225	0.735584	
 1688026127.583957	1688116014.031866	-0.664781	-10.540735	-0.826483	0.234645	0.234678	0.210855	0.036433	-0.012187	-1.478279	176.502157	0.235582	0.217204	0.016773	-0.009358	0.673610	0.738837	
 1688026127.895703	1688116014.063078	-0.681696	-10.477205	-0.809121	0.239965	0.240031	0.214470	0.033022	-0.000631	-1.467685	130.029562	10.093717	0.220902	0.011292	-0.012049	0.669641	0.742502	
 1688026128.199792	1688116014.093585	-0.676088	-10.407900	-0.782730	0.236827	0.236978	0.213083	0.036559	0.008947	-1.475820	184.258018	0.318480	0.219389	0.008987	-0.016533	0.672563	0.739800	
 1688026128.508961	1688116014.124377	-0.643577	-10.340009	-0.777570	0.229206	0.229243	0.208046	0.037017	0.014655	-1.474455	136.074116	5.178389	0.214187	0.007017	-0.018626	0.672004	0.740280	
 1688026128.812337	1688116014.154678	-0.610813	-10.274480	-0.787516	0.239602	0.239580	0.214558	0.028092	0.008236	-1.456903	119.335258	11.931346	0.220994	0.006278	-0.013222	0.665601	0.746165	
 1688026129.116306	1688116014.185100	-0.622468	-10.194193	-0.800977	0.234272	0.234323	0.210669	0.038388	-0.005031	-1.419725	217.565134	11.449945	0.216971	0.014416	-0.012918	0.651644	0.758278	
 1688026129.423380	1688116014.215811	-0.626785	-10.115123	-0.802338	0.231121	0.231073	0.208661	0.047811	0.003599	-1.464866	131.807015	2.212467	0.214732	0.014646	-0.018976	0.668456	0.743365	
 1688026129.728750	1688116014.246711	-0.622895	-10.032803	-0.781965	0.237259	0.237272	0.212992	0.041024	0.010297	-1.465535	90.497121	0.458415	0.219325	0.009894	-0.018689	0.668701	0.743231	
 1688026130.032683	1688116014.276845	-0.615403	-9.958253	-0.767405	0.235170	0.235185	0.211820	0.034517	0.003849	-1.471507	111.050335	4.405093	0.218220	0.010156	-0.014085	0.671020	0.741236	
 1688026130.337332	1688116014.307215	-0.610214	-9.887532	-0.760064	0.236287	0.236319	0.212207	0.030374	0.002121	-1.464897	166.794993	1.349950	0.218587	0.009367	-0.012001	0.668603	0.743464	
 1688026130.640672	1688116014.337631	-0.608779	-9.813345	-0.756361	0.233128	0.233233	0.210208	0.029951	0.009457	-1.464282	212.118032	0.692281	0.216466	0.006494	-0.014298	0.668328	0.743701	
 1688026130.944840	1688116014.368030	-0.588988	-9.735729	-0.748519	0.235706	0.235803	0.211920	0.051015	0.014470	-1.488382	190.686332	11.827890	0.218291	0.011955	-0.023661	0.677003	0.735503	
 1688026131.247796	1688116014.398308	-0.558301	-9.668402	-0.738452	0.235739	0.235752	0.212190	0.014900	-0.004156	-1.494160	70.896364	3.784913	0.218605	0.006586	-0.004054	0.679490	0.733644	
 1688026131.552500	1688116014.429176	-0.564776	-9.609442	-0.727241	0.234667	0.234694	0.211575	0.013763	0.009653	-1.451187	645.458813	33.858850	0.217841	0.000956	-0.008351	0.663531	0.748101	
 1688026131.856358	1688116014.459092	-0.574434	-9.547774	-0.738765	0.235406	0.235429	0.211702	0.036530	0.003203	-1.489035	452.607705	142.313211	0.217829	0.011199	-0.014517	0.677482	0.735311	
 1688026132.160496	1688116014.489477	-0.590225	-9.481146	-0.741482	0.233799	0.233811	0.210128	0.033603	-0.008956	-1.468938	148.811083	0.870638	0.216425	0.014582	-0.009469	0.670148	0.742024	
 1688026132.464691	1688116014.520026	-0.594368	-9.419371	-0.716845	0.236626	0.236639	0.212328	0.028047	0.001441	-1.476846	159.422741	8.126114	0.218757	0.008906	-0.010856	0.673049	0.739465	
 1688026132.772752	1688116014.551137	-0.574500	-9.356982	-0.693279	0.235977	0.236019	0.212345	0.036026	-0.001251	-1.484467	247.940163	0.516844	0.218735	0.012636	-0.012852	0.675834	0.736833	
 1688026133.084179	1688116014.581879	-0.551457	-9.291366	-0.682272	0.240774	0.240785	0.215526	0.034052	0.007809	-1.474888	158.115216	0.390527	0.222028	0.008558	-0.015227	0.672247	0.740121	
 1688026133.388445	1688116014.612354	-0.520360	-9.222880	-0.685034	0.233969	0.233971	0.210930	0.028851	0.018093	-1.496425	159.567134	5.295336	0.217345	0.003184	-0.016726	0.680136	0.732889	
 1688026133.691148	1688116014.642672	-0.504594	-9.149643	-0.704351	0.235745	0.235732	0.211638	0.032165	-0.003469	-1.488066	138.493455	35.391805	0.218127	0.012167	-0.010658	0.677193	0.735628	
 1688026133.993983	1688116014.672841	-0.535558	-9.076765	-0.711029	0.232629	0.232598	0.209358	0.040871	-0.014238	-1.464559	186.757954	1.771184	0.215655	0.018954	-0.010437	0.668518	0.743381	
 1688026134.296711	1688116014.703184	-0.546428	-9.010131	-0.694403	0.236579	0.236531	0.212686	0.022281	-0.005068	-1.522071	101.743374	8.717613	0.218885	0.009518	-0.006320	0.689647	0.724056	
 1688026134.602506	1688116014.735636	-0.546098	-8.941523	-0.679492	0.229914	0.229987	0.208445	0.036572	-0.003208	-1.488482	339.878834	11.419965	0.214427	0.013566	-0.012364	0.677321	0.735459	
 1688026134.905785	1688116014.764126	-0.531353	-8.862165	-0.681365	0.238927	0.238931	0.213862	0.033717	0.002675	-1.487964	150.802028	1.065116	0.220236	0.010432	-0.013309	0.677110	0.735688	
 1688026135.211228	1688116014.797574	-0.507948	-8.778896	-0.678408	0.235451	0.235456	0.211637	0.035774	0.009630	-1.483868	174.834726	0.834659	0.218020	0.008537	-0.016438	0.675535	0.737095	
 1688026135.515023	1688116014.825227	-0.485573	-8.701396	-0.679237	0.232798	0.232801	0.210173	0.040635	0.009038	-1.490095	140.489537	6.543296	0.216560	0.010453	-0.017996	0.677793	0.734959	
 1688026135.820977	1688116014.856570	-0.472336	-8.627038	-0.692133	0.235426	0.235425	0.211833	0.039668	0.004037	-1.491394	114.907147	3.752634	0.218226	0.011974	-0.015939	0.678320	0.734496	
