t	t_ros	pos_x	pos_y	pos_z	var_pos_x	var_pos_y	var_pos_z	ori_x	ori_y	ori_z	var_ori_x	var_ori_y	var_ori_z	qx	qy	qz	qw
 1688027266.334519	1688116354.642074	-8.626023	-16.509127	-1.584055	0.237668	0.237677	0.213110	-0.010552	0.008535	-2.941959	429.227052	263.020707	0.219311	-0.005675	-0.003720	0.995002	0.099626	
 1688027266.638996	1688116354.673002	-8.691528	-16.490757	-1.599375	0.234093	0.234097	0.210599	-0.008906	0.010343	-2.943365	366.659248	304.010819	0.216754	-0.004943	-0.004705	0.995071	0.098927	
 1688027266.945987	1688116354.703169	-8.767140	-16.474260	-1.611106	0.237578	0.237584	0.212793	-0.010254	0.012198	-2.944376	233.224089	465.771671	0.219088	-0.005702	-0.005565	0.995114	0.098414	
 1688027267.250788	1688116354.734336	-8.842189	-16.455014	-1.612101	0.234402	0.234409	0.210850	-0.013427	0.013412	-2.947541	188.248195	398.773538	0.217090	-0.007332	-0.006024	0.995256	0.096825	
 1688027267.558136	1688116354.764337	-8.907874	-16.439374	-1.609991	0.234161	0.234173	0.210861	-0.017710	0.013776	-2.944262	190.609805	264.661749	0.217111	-0.009490	-0.005982	0.995080	0.098439	
 1688027267.866371	1688116354.795118	-8.967175	-16.423518	-1.610714	0.237651	0.237668	0.213166	-0.021461	0.013967	-2.947491	201.071312	151.931490	0.219373	-0.011356	-0.005910	0.995220	0.096816	
 1688027268.174334	1688116354.829290	-9.029110	-16.405590	-1.624588	0.237933	0.237951	0.213372	-0.000375	0.001022	-2.960038	189.929926	93.192037	0.219653	-0.000233	-0.000492	0.995882	0.090652	
 1688027268.477916	1688116354.858983	-9.099496	-16.396982	-1.633771	0.236388	0.236405	0.212112	-0.010338	0.004214	-2.953627	7.202032	126.535077	0.218374	-0.005344	-0.001613	0.995572	0.093832	
 1688027268.784337	1688116354.890916	-9.172695	-16.391803	-1.634030	0.229623	0.229627	0.207735	-0.016501	0.007791	-2.950864	756.708823	114.661264	0.213941	-0.008584	-0.003092	0.995418	0.095184	
 1688027269.087886	1688116354.919552	-9.243481	-16.381225	-1.636709	0.236486	0.236498	0.212238	-0.018434	0.007959	-2.945602	403.248379	89.103377	0.218572	-0.009562	-0.003058	0.995156	0.097797	
 1688027269.391657	1688116354.954807	-9.312906	-16.369298	-1.637037	0.233963	0.233973	0.210654	-0.020431	-0.004622	-2.965224	360.069151	62.709655	0.216939	-0.009972	0.003201	0.996058	0.088089	
 1688027269.697663	1688116354.994750	-9.378655	-16.340719	-1.636298	0.234790	0.234800	0.211327	-0.024635	0.003645	-2.957982	361.321587	46.179929	0.217628	-0.012432	-0.000685	0.995714	0.091647	
 1688027270.003480	1688116355.016722	-9.453782	-16.319951	-1.640151	0.234722	0.234732	0.211278	-0.024237	0.004236	-2.942930	298.090765	1.770324	0.217528	-0.012269	-0.000905	0.994998	0.099135	
 1688027270.306765	1688116355.047012	-9.529868	-16.300907	-1.645503	0.237246	0.237257	0.212811	-0.024430	0.007740	-2.948374	299.265790	3.265908	0.219239	-0.012531	-0.002673	0.995260	0.096404	
 1688027270.611595	1688116355.080563	-9.609579	-16.281274	-1.652241	0.235589	0.235607	0.211712	-0.021614	0.010598	-2.947430	259.894143	19.765344	0.217951	-0.011269	-0.004226	0.995225	0.096865	
 1688027270.918546	1688116355.108316	-9.688021	-16.260688	-1.657255	0.234238	0.234267	0.210849	-0.013227	0.003847	-2.960644	249.527128	60.459047	0.217037	-0.006760	-0.001318	0.995888	0.090336	
 1688027271.222098	1688116355.146712	-9.758759	-16.243054	-1.650109	0.238472	0.238509	0.213694	-0.023434	0.006514	-2.957829	679.148689	41.277662	0.219976	-0.011966	-0.002168	0.995712	0.091708	
 1688027271.524779	1688116355.171077	-9.827130	-16.225762	-1.643115	0.233900	0.233937	0.210928	-0.022956	0.009499	-2.953791	291.297309	15.518987	0.217132	-0.011872	-0.003652	0.995523	0.093701	
 1688027271.827879	1688116355.196634	-9.899166	-16.208957	-1.648469	0.233282	0.233312	0.210285	-0.019923	0.011795	-2.949253	254.257318	40.186931	0.216473	-0.010481	-0.004913	0.995318	0.095957	
 1688027272.132845	1688116355.229057	-9.976012	-16.191573	-1.655032	0.235003	0.235034	0.211221	-0.018508	0.013219	-2.950516	238.580292	92.880670	0.217510	-0.009842	-0.005696	0.995381	0.095326	
 1688027272.439848	1688116355.259142	-10.062752	-16.174751	-1.648495	0.235561	0.235599	0.211758	-0.027608	0.010411	-2.942777	211.720031	130.767890	0.218035	-0.014252	-0.003810	0.994962	0.099162	
 1688027272.743234	1688116355.290963	-10.149810	-16.161680	-1.652534	0.236892	0.236912	0.212697	-0.026797	0.010233	-2.938742	195.226675	23.741812	0.219035	-0.013847	-0.003733	0.994765	0.101173	
 1688027273.051183	1688116355.320108	-10.233867	-16.146719	-1.657517	0.237550	0.237577	0.213213	-0.030453	0.010669	-2.940861	204.774035	25.568040	0.219474	-0.015684	-0.003782	0.994846	0.100104	
 1688027273.354584	1688116355.352421	-10.316045	-16.125226	-1.672819	0.235032	0.235059	0.211481	-0.025790	0.011649	-2.942105	167.575473	16.668329	0.217659	-0.013410	-0.004511	0.994938	0.099494	
 1688027273.662298	1688116355.382907	-10.395149	-16.102842	-1.687477	0.234537	0.234568	0.211002	-0.023703	0.013015	-2.941969	188.980820	36.856670	0.217202	-0.012440	-0.005294	0.994940	0.099560	
 1688027273.966383	1688116355.411095	-10.470933	-16.079559	-1.693985	0.237353	0.237396	0.212879	-0.023783	0.013005	-2.946072	181.600678	58.108647	0.219009	-0.012469	-0.005310	0.995141	0.097519	
 1688027274.275835	1688116355.445931	-10.544664	-16.061596	-1.691451	0.235995	0.236039	0.212123	-0.021804	0.011511	-2.941736	180.477166	57.441956	0.217999	-0.011421	-0.004639	0.994942	0.099692	
 1688027274.583888	1688116355.477498	-10.627173	-16.056997	-1.687763	0.238460	0.238510	0.213892	-0.028382	0.017524	-2.862772	214.510934	62.148854	0.219807	-0.015270	-0.006704	0.990178	0.138817	
 1688027274.887168	1688116355.503582	-10.722044	-16.062564	-1.689489	0.236772	0.236792	0.212548	-0.023477	0.016340	-2.820607	120.172594	46.811127	0.218498	-0.012892	-0.006188	0.987063	0.159694	
 1688027275.192898	1688116355.539001	-10.818823	-16.049338	-1.700915	0.234838	0.234866	0.211197	-0.024956	0.019779	-2.795584	140.209038	70.285381	0.217222	-0.013993	-0.007593	0.984968	0.171999	
 1688027275.500051	1688116355.570434	-10.918777	-16.033337	-1.702491	0.236343	0.236351	0.212201	-0.027427	0.018432	-2.759666	106.279895	71.841271	0.217972	-0.015212	-0.006445	0.981712	0.189655	
 1688027275.803567	1688116355.597076	-11.014144	-16.015576	-1.702567	0.236913	0.236941	0.212692	-0.026252	0.013962	-2.749398	118.185258	50.443339	0.218424	-0.014234	-0.004289	0.980744	0.194731	
 1688027276.111116	1688116355.626788	-11.106466	-15.999779	-1.702632	0.234575	0.234600	0.211314	-0.025963	0.010602	-2.739261	161.811603	37.029311	0.217069	-0.013778	-0.002600	0.979752	0.199725	
 1688027276.415021	1688116355.658026	-11.195830	-15.983528	-1.708228	0.234913	0.234939	0.211554	-0.026312	0.008566	-2.737599	200.488583	21.875909	0.217192	-0.013747	-0.001556	0.979586	0.200551	
 1688027276.718268	1688116355.689581	-11.274435	-15.971358	-1.725536	0.236431	0.236455	0.212388	-0.020585	0.017495	-2.695987	216.630404	12.032689	0.218204	-0.011970	-0.006257	0.975213	0.220856	
 1688027277.021992	1688116355.718810	-11.351277	-15.969076	-1.732752	0.235882	0.235937	0.212035	-0.028630	0.018443	-2.643973	133.705750	96.577629	0.217859	-0.016144	-0.005412	0.969098	0.246087	
 1688027277.325650	1688116355.748841	-11.423239	-15.959662	-1.737038	0.235189	0.235232	0.211463	-0.025366	0.016436	-2.614850	118.697663	39.625590	0.217184	-0.014384	-0.004632	0.965435	0.260207	
 1688027277.629438	1688116355.781489	-11.490869	-15.945302	-1.735596	0.235344	0.235399	0.211577	-0.029199	0.011842	-2.579214	144.805048	47.477981	0.217365	-0.015668	-0.001637	0.960631	0.277381	
 1688027277.935397	1688116355.809001	-11.551147	-15.950185	-1.729077	0.236590	0.236650	0.212441	-0.033159	0.006409	-2.545784	167.621576	14.618025	0.218231	-0.016789	0.001803	0.955833	0.293425	
 1688027278.239262	1688116355.838550	-11.612960	-15.937463	-1.721923	0.235132	0.235198	0.211602	-0.029803	0.001473	-2.547802	163.927079	1.035200	0.217219	-0.014464	0.003655	0.956146	0.292510	
 1688027278.545742	1688116355.872362	-11.667017	-15.924061	-1.710676	0.235175	0.235226	0.211524	-0.031763	-0.002138	-2.519632	201.882616	1.210441	0.217376	-0.014792	0.005877	0.951908	0.305969	
 1688027278.851470	1688116355.901173	-11.714708	-15.915641	-1.699946	0.237127	0.237208	0.212814	-0.046269	0.003285	-2.467787	174.129150	5.774198	0.218785	-0.022375	0.006097	0.943542	0.330441	
 1688027279.155693	1688116355.929982	-11.764782	-15.916883	-1.688790	0.235925	0.235961	0.212086	-0.041005	0.008384	-2.411132	92.442172	0.408191	0.217738	-0.020646	0.003408	0.933868	0.357006	
 1688027279.463254	1688116355.965567	-11.804058	-15.917487	-1.686660	0.235992	0.236046	0.212047	-0.027884	0.003215	-2.378724	110.422045	0.948043	0.217858	-0.013538	0.003698	0.928049	0.372195	
 1688027279.768689	1688116355.994131	-11.843638	-15.912887	-1.690429	0.237095	0.237173	0.212787	-0.021691	-0.000746	-2.351581	224.620130	0.214758	0.218382	-0.009866	0.004518	0.922938	0.384795	
 1688027280.076716	1688116356.024884	-11.868898	-15.909501	-1.692458	0.234844	0.234931	0.211345	-0.017679	-0.001122	-2.330840	304.743194	5.234467	0.217455	-0.007902	0.004001	0.918916	0.394354	
 1688027280.383920	1688116356.056629	-11.887510	-15.905460	-1.686500	0.237663	0.237759	0.213279	-0.016121	-0.000396	-2.320572	366.047766	8.485046	0.219127	-0.007312	0.003398	0.916887	0.399066	
 1688027280.686590	1688116356.087971	-11.890360	-15.897776	-1.685988	0.237378	0.237459	0.213095	-0.029597	-0.011014	-2.313382	399.720025	5.525569	0.218721	-0.011331	0.010995	0.915330	0.402395	
 1688027280.990092	1688116356.116322	-11.901918	-15.898360	-1.686262	0.233870	0.233916	0.210747	-0.022106	0.001208	-2.267639	152.838074	25.051811	0.216101	-0.010270	0.004130	0.905983	0.423170	
 1688027281.295521	1688116356.144575	-11.918879	-15.907373	-1.698187	0.234109	0.234142	0.210782	-0.015425	0.006251	-2.202425	305.878117	0.688242	0.216438	-0.008292	0.000703	0.891737	0.452478	
 1688027281.600031	1688116356.174631	-11.921273	-15.909974	-1.703807	0.237003	0.237043	0.212571	-0.017242	0.009233	-2.174093	404.307643	30.188680	0.218303	-0.009778	-0.000077	0.885233	0.465045	
 1688027281.903989	1688116356.207312	-11.930394	-15.914200	-1.704565	0.234663	0.234694	0.211191	-0.018704	0.013422	-2.101164	303.770259	46.058806	0.217067	-0.011450	-0.001174	0.867686	0.496979	
 1688027282.207725	1688116356.236787	-11.939300	-15.918887	-1.710960	0.236344	0.236370	0.212134	-0.011217	0.017043	-2.028834	227.389836	68.639135	0.217780	-0.009263	-0.004274	0.849154	0.528047	
 1688027282.511805	1688116356.293585	-11.933655	-15.924835	-1.710715	0.233224	0.233242	0.210182	-0.018279	0.021780	-1.993652	134.536435	210.943537	0.215923	-0.013587	-0.004182	0.839721	0.542832	
 1688027282.815592	1688116356.326131	-11.920261	-15.935339	-1.712737	0.234745	0.234749	0.211241	-0.018722	0.021693	-1.973969	115.561094	104.518591	0.217084	-0.013788	-0.003890	0.834338	0.551067	
 1688027283.119517	1688116356.352616	-11.898805	-15.948175	-1.720326	0.236221	0.236225	0.212149	-0.018541	0.023286	-1.963324	119.110759	100.762370	0.218141	-0.014176	-0.004529	0.831390	0.555490	
 1688027283.426887	1688116356.371799	-11.872898	-15.958713	-1.725691	0.235182	0.235178	0.211451	-0.016643	0.022822	-1.957979	102.638387	102.676674	0.217485	-0.013271	-0.004828	0.829904	0.557727	
 1688027283.730534	1688116356.406100	-11.847980	-15.965058	-1.732312	0.238256	0.238259	0.213394	-0.018414	0.020909	-1.947759	103.082353	124.003404	0.219438	-0.013490	-0.003471	0.827046	0.561961	
 1688027284.034187	1688116356.431805	-11.847607	-15.981139	-1.733462	0.232850	0.232850	0.209961	-0.025046	0.020249	-1.873048	127.574032	102.626422	0.215946	-0.016086	-0.000734	0.805474	0.592413	
 1688027284.341320	1688116356.470170	-11.841545	-15.989384	-1.738641	0.228341	0.228307	0.206978	-0.015655	0.025798	-1.831793	128.268353	51.000303	0.212767	-0.014063	-0.005463	0.793080	0.608930	
 1688027284.645938	1688116356.484743	-11.829259	-15.993879	-1.743526	0.238234	0.238218	0.213386	-0.015330	0.024980	-1.808722	77.163361	128.324817	0.219437	-0.013745	-0.005079	0.786005	0.618046	
 1688027284.958980	1688116356.514534	-11.802596	-15.987553	-1.748812	0.236962	0.236951	0.212536	-0.018620	0.015950	-1.853290	82.853146	133.710671	0.218610	-0.012233	-0.000786	0.799594	0.600415	
 1688027285.265478	1688116356.545001	-11.789434	-15.992259	-1.749138	0.239288	0.239287	0.214128	-0.006889	0.019147	-1.784808	206.222237	92.619009	0.220247	-0.008689	-0.005292	0.778563	0.627484	
 1688027285.568271	1688116356.575757	-11.797882	-15.993255	-1.749599	0.235811	0.235811	0.211861	-0.009125	0.019039	-1.696887	69.577955	315.040292	0.217953	-0.009717	-0.004126	0.750239	0.661082	
 1688027285.871269	1688116356.605714	-11.792256	-15.985818	-1.742704	0.235963	0.235946	0.211951	-0.009429	0.022623	-1.646779	106.745615	267.246631	0.218045	-0.011146	-0.005092	0.733435	0.679649	
 1688027286.178668	1688116356.633980	-11.780898	-15.974246	-1.736838	0.227308	0.227293	0.206185	-0.010543	0.021700	-1.622725	69.545881	219.866653	0.212121	-0.011293	-0.004239	0.725212	0.688420	
 1688027286.483147	1688116356.665082	-11.763672	-15.963361	-1.725877	0.242811	0.242798	0.216212	-0.013697	0.020541	-1.609927	92.884203	222.555899	0.222529	-0.012055	-0.002656	0.720799	0.693034	
 1688027286.786677	1688116356.696542	-11.743441	-15.954856	-1.716752	0.232857	0.232837	0.209930	-0.015030	0.019669	-1.602845	123.525129	168.384332	0.216193	-0.012240	-0.001836	0.718343	0.695579	
 1688027287.090861	1688116356.723658	-11.720222	-15.945454	-1.709329	0.233853	0.233832	0.210566	0.004559	0.006447	-1.587538	140.532203	150.328023	0.216709	-0.000635	-0.003897	0.712990	0.701163	
 1688027287.393612	1688116356.754524	-11.706932	-15.939516	-1.711129	0.234863	0.234880	0.211304	-0.011038	0.007908	-1.518572	305.573694	421.325713	0.217455	-0.006667	0.001281	0.688404	0.725296	
 1688027287.699239	1688116356.786438	-11.699895	-15.927115	-1.706425	0.228391	0.228366	0.206976	-0.018231	0.006215	-1.477175	467.075792	181.757436	0.212861	-0.008435	0.004648	0.673234	0.739367	
 1688027288.005816	1688116356.816910	-11.688967	-15.908820	-1.707461	0.234258	0.234212	0.210893	-0.021246	0.006313	-1.446139	387.748079	46.723158	0.216886	-0.009396	0.005876	0.661674	0.749710	
 1688027288.309721	1688116356.847734	-11.676072	-15.889501	-1.708095	0.240190	0.240146	0.214621	-0.022816	0.005102	-1.427587	322.555085	33.043251	0.220860	-0.009397	0.006953	0.654683	0.755813	
 1688027288.613370	1688116356.877830	-11.661362	-15.871957	-1.706994	0.233780	0.233745	0.210512	-0.023027	0.004966	-1.418304	296.700365	20.928483	0.216652	-0.009382	0.007121	0.651167	0.758843	
 1688027288.917320	1688116356.910695	-11.641247	-15.857525	-1.699584	0.235651	0.235622	0.211803	-0.023268	0.004289	-1.416514	295.464064	20.157407	0.217917	-0.009196	0.007441	0.650484	0.759427	
 1688027289.223881	1688116356.938663	-11.622494	-15.841089	-1.700986	0.235929	0.235919	0.211920	-0.000948	0.004275	-1.388379	299.450655	16.705764	0.218012	-0.001946	-0.001003	0.639762	0.768570	
 1688027289.526615	1688116356.968708	-11.618885	-15.824272	-1.686793	0.236816	0.236852	0.212568	-0.013467	0.004719	-1.335895	64.651808	521.341871	0.218731	-0.006023	0.003825	0.619373	0.785065	
 1688027289.833698	1688116356.997136	-11.613312	-15.808989	-1.672396	0.233885	0.233885	0.210687	-0.018267	0.009697	-1.297947	558.184128	84.247678	0.216761	-0.009383	0.004346	0.604372	0.796635	
 1688027290.137892	1688116357.030056	-11.606525	-15.796889	-1.659766	0.236517	0.236523	0.212320	-0.022703	0.010915	-1.269104	301.440123	88.898667	0.218501	-0.011124	0.005907	0.592820	0.805237	
 1688027290.442516	1688116357.058887	-11.597107	-15.791911	-1.650356	0.235988	0.235992	0.211986	-0.023564	0.010122	-1.252597	225.183601	58.811700	0.218142	-0.011006	0.006579	0.586150	0.810101	
 1688027290.749233	1688116357.089570	-11.585204	-15.788312	-1.646535	0.233355	0.233358	0.210279	-0.017812	0.008623	-1.241845	225.171818	50.548857	0.216324	-0.008688	0.004735	0.581788	0.813280	
 1688027291.053017	1688116357.121083	-11.566846	-15.783514	-1.643957	0.239008	0.239020	0.213913	-0.017280	0.006808	-1.232335	337.746080	91.624218	0.220148	-0.007771	0.005084	0.577911	0.816047	
 1688027291.356015	1688116357.155065	-11.558538	-15.774809	-1.636237	0.233656	0.233678	0.210656	-0.034584	0.007188	-1.180948	384.563635	77.600621	0.216833	-0.012612	0.012363	0.556720	0.830513	
 1688027291.663385	1688116357.182681	-11.562169	-15.756647	-1.641918	0.235647	0.235655	0.211792	-0.014609	0.011940	-1.116955	144.929918	13.246721	0.217963	-0.008933	0.003031	0.529909	0.848002	
 1688027291.967728	1688116357.210294	-11.561405	-15.743865	-1.638978	0.236522	0.236534	0.212280	-0.014998	0.011999	-1.077043	273.082755	186.671775	0.218421	-0.008996	0.003360	0.512882	0.858405	
 1688027292.271887	1688116357.238766	-11.555767	-15.735573	-1.635777	0.235279	0.235285	0.211572	-0.012098	0.009884	-1.051274	265.374909	181.682370	0.217761	-0.007310	0.002753	0.501775	0.864963	
 1688027292.586261	1688116357.268466	-11.548192	-15.729289	-1.631951	0.239820	0.239844	0.214474	-0.009350	0.007701	-1.037270	356.735241	258.083830	0.220749	-0.005661	0.002151	0.495702	0.868472	
 1688027292.889961	1688116357.301062	-11.539193	-15.724252	-1.628013	0.233080	0.233109	0.210046	-0.007831	0.005937	-1.031033	472.793567	350.635719	0.216219	-0.004513	0.001943	0.492989	0.870022	
 1688027293.196029	1688116357.330255	-11.529583	-15.721301	-1.619661	0.238722	0.238761	0.213763	-0.010258	0.003785	-1.008157	612.894270	401.593212	0.220084	-0.004134	0.003577	0.483002	0.875602	
 1688027293.500446	1688116357.358495	-11.537685	-15.710196	-1.604371	0.237412	0.237426	0.212908	-0.012379	0.003816	-0.939027	761.090108	172.231981	0.219233	-0.004502	0.004657	0.452454	0.891764	
 1688027293.804880	1688116357.389992	-11.539578	-15.706964	-1.595455	0.235474	0.235469	0.211736	-0.010375	0.006749	-0.894427	637.036624	117.535099	0.218064	-0.005286	0.003218	0.432462	0.901631	
 1688027294.112457	1688116357.419876	-11.537365	-15.712896	-1.590895	0.235012	0.235016	0.211473	-0.009262	0.005193	-0.864991	504.014696	290.365424	0.217724	-0.004298	0.003116	0.419143	0.907905	
 1688027294.415966	1688116357.450311	-11.533506	-15.726221	-1.595098	0.235998	0.236013	0.212086	-0.007440	0.002054	-0.850358	623.727774	291.028749	0.218330	-0.002470	0.002965	0.412484	0.910957	
 1688027294.722575	1688116357.480783	-11.531432	-15.738215	-1.602051	0.235016	0.235050	0.211320	-0.005233	-0.002254	-0.843688	904.453628	149.628965	0.217526	-0.000043	0.002849	0.409439	0.912333	
 1688027295.033313	1688116357.511775	-11.527810	-15.745951	-1.604928	0.237172	0.237214	0.212668	-0.002376	-0.004616	-0.839464	713.899931	100.693460	0.218969	0.001624	0.002025	0.407512	0.913196	
 1688027295.336787	1688116357.542109	-11.521579	-15.750627	-1.602236	0.239695	0.239756	0.214410	0.000293	-0.005689	-0.827463	108.252374	738.262656	0.220717	0.002664	0.001009	0.402027	0.915623	
 1688027295.641211	1688116357.572649	-11.508178	-15.745121	-1.600630	0.233777	0.233824	0.210677	0.005506	-0.005694	-0.811478	23.007772	1009.998216	0.216883	0.003703	-0.001406	0.394702	0.918801	
 1688027295.944678	1688116357.602999	-11.488052	-15.735808	-1.604688	0.236261	0.236307	0.212313	0.006293	-0.006253	-0.802382	485.671869	623.060046	0.218562	0.004107	-0.001676	0.390520	0.920584	
 1688027296.247342	1688116357.633774	-11.463517	-15.726577	-1.612537	0.226484	0.226516	0.205746	0.006125	-0.008307	-0.799786	471.690133	571.463530	0.211784	0.005018	-0.001204	0.389326	0.921085	
 1688027296.554704	1688116357.663997	-11.431209	-15.710675	-1.623866	0.236436	0.236461	0.212205	0.010005	-0.007268	-0.803835	304.950492	610.030424	0.218541	0.005301	-0.003183	0.391193	0.920288	
 1688027296.859125	1688116357.694568	-11.397522	-15.687772	-1.628516	0.237320	0.237339	0.212803	0.011509	-0.007161	-0.804407	427.886791	312.804909	0.219107	0.005547	-0.003894	0.391457	0.920171	
 1688027297.165062	1688116357.724967	-11.358656	-15.659601	-1.633368	0.234748	0.234753	0.211231	0.014135	-0.006285	-0.803201	419.933650	239.790286	0.217390	0.005655	-0.005277	0.390901	0.920400	
 1688027297.469405	1688116357.755455	-11.307938	-15.626195	-1.637297	0.235391	0.235392	0.211674	0.008951	-0.010483	-0.808368	426.194729	144.171979	0.217781	0.006579	-0.002054	0.393281	0.919393	
 1688027297.775018	1688116357.786016	-11.255119	-15.584851	-1.648960	0.232087	0.232084	0.209458	0.015856	-0.008369	-0.808730	241.662758	379.317766	0.215637	0.006966	-0.005642	0.393450	0.919302	
 1688027298.082012	1688116357.816710	-11.200237	-15.540161	-1.661734	0.238891	0.238884	0.213873	0.015877	-0.007419	-0.812050	311.866983	137.139650	0.220040	0.006543	-0.005828	0.394973	0.918651	
 1688027298.388168	1688116357.847678	-11.145836	-15.489027	-1.672846	0.236689	0.236684	0.212484	0.018073	-0.008525	-0.812789	338.383542	122.979451	0.218455	0.007487	-0.006615	0.395315	0.918491	
 1688027298.693737	1688116357.877928	-11.093898	-15.436117	-1.684345	0.237387	0.237379	0.212898	0.020379	-0.008456	-0.814314	282.007707	103.969267	0.218930	0.007917	-0.007682	0.396016	0.918177	
 1688027299.001358	1688116357.908736	-11.044496	-15.378058	-1.694126	0.234016	0.234007	0.210695	0.023763	-0.007353	-0.810975	256.510979	77.741454	0.216558	0.008065	-0.009467	0.394477	0.918822	
 1688027299.308420	1688116357.939384	-10.990677	-15.317831	-1.699750	0.238328	0.238311	0.213483	0.021904	-0.006222	-0.812005	237.614711	46.873085	0.219442	0.007183	-0.008833	0.394946	0.918634	
 1688027299.613512	1688116357.969965	-10.936678	-15.255686	-1.696005	0.238067	0.238047	0.213347	0.030078	-0.010754	-0.798965	279.256942	48.761572	0.219386	0.010802	-0.011763	0.388967	0.921113	
 1688027299.917767	1688116358.000405	-10.888906	-15.190997	-1.708027	0.235318	0.235304	0.211564	0.027068	-0.010576	-0.800228	142.220238	34.803288	0.217982	0.010142	-0.010405	0.389548	0.920892	
 1688027300.222229	1688116358.030702	-10.625724	-15.129679	-1.708471	0.235744	0.235732	0.211760	0.027759	-0.003861	-0.851348	164.690666	45.928890	0.217339	0.007489	-0.011843	0.412919	0.910660	
 1688027300.528588	1688116358.061383	-10.271775	-15.119392	-1.709389	0.235972	0.235497	0.211980	0.025503	-0.014897	-0.773714	178.331761	12.746767	0.218199	0.011708	-0.008999	0.377326	0.925963	
 1688027300.832002	1688116358.091676	-10.419477	-15.006389	-1.721124	0.233991	0.233915	0.210581	0.010366	-0.024653	-0.587995	107.629892	56.627241	0.215992	0.013299	-0.001389	0.289816	0.956989	
 1688027301.136497	1688116358.122172	-10.368931	-14.978512	-1.691799	0.272159	0.239759	0.214060	-0.008478	-0.037868	-0.677700	29.181204	177.145735	0.217442	0.016447	0.010291	0.332264	0.942987	
 1688027301.439455	1688116358.152612	-10.319341	-14.921295	-1.685965	0.229492	0.229480	0.208223	0.026276	-0.018271	-0.729573	2.087715	117.701087	0.209722	0.013220	-0.009014	0.356816	0.934038	
 1688027301.743050	1688116358.182821	-10.275732	-14.849032	-1.680674	0.234643	0.234500	0.211478	0.021058	-0.018483	-0.789461	100.330273	71.581309	0.215645	0.012579	-0.006165	0.384611	0.922972	
 1688027302.048642	1688116358.213409	-10.234707	-14.773648	-1.675421	0.235835	0.235745	0.212121	0.024772	-0.012322	-0.808561	108.323029	108.332869	0.217235	0.010536	-0.008964	0.393390	0.919268	
 1688027302.352850	1688116358.243756	-10.195389	-14.696527	-1.668989	0.235392	0.235290	0.211852	0.020588	-0.007653	-0.808438	160.240394	64.277153	0.217112	0.007566	-0.007959	0.393313	0.919339	
 1688027302.663202	1688116358.286654	-10.166158	-14.620759	-1.655556	0.229304	0.229218	0.207728	0.009611	-0.008813	-0.803271	251.707331	64.861282	0.212997	0.005934	-0.002700	0.390935	0.920395	
 1688027302.966716	1688116358.317066	-10.137898	-14.542277	-1.653908	0.236409	0.236382	0.212375	0.020334	-0.007259	-0.802893	293.210081	311.757654	0.217871	0.007313	-0.007940	0.390761	0.920429	
 1688027303.270376	1688116358.335607	-10.106375	-14.461281	-1.643422	0.236765	0.236701	0.212531	0.021787	-0.004780	-0.799941	276.538048	67.257902	0.218165	0.006443	-0.009103	0.389391	0.921005	
 1688027303.574142	1688116358.371589	-10.072778	-14.391773	-1.632412	0.237248	0.237180	0.212948	0.022287	-0.006680	-0.794264	270.044096	33.281931	0.219062	0.007390	-0.008984	0.386783	0.922097	
 1688027303.877499	1688116358.399301	-10.037344	-14.317047	-1.619860	0.234056	0.234000	0.211034	0.023731	-0.007689	-0.791910	241.212240	45.665977	0.216525	0.008123	-0.009465	0.385702	0.922539	
 1688027304.185968	1688116358.437958	-9.996435	-14.245265	-1.622899	0.235588	0.235560	0.211918	0.026474	-0.010454	-0.793269	218.777309	46.369799	0.217479	0.009934	-0.010190	0.386341	0.922246	
 1688027304.491413	1688116358.467840	-9.954089	-14.174363	-1.623170	0.236905	0.236878	0.212686	0.024760	-0.010913	-0.789060	171.457836	48.695959	0.218367	0.009795	-0.009331	0.384401	0.923067	
 1688027304.797129	1688116358.494927	-9.915038	-14.116074	-1.622159	0.235504	0.235493	0.211765	0.025984	-0.011486	-0.788630	170.873367	57.437458	0.217827	0.010293	-0.009788	0.384206	0.923138	
 1688027305.100347	1688116358.531184	-9.871685	-14.054259	-1.619399	0.234854	0.234852	0.211428	0.025004	-0.010441	-0.786011	161.425146	54.522811	0.216866	0.009610	-0.009549	0.382992	0.923652	
 1688027305.404100	1688116358.559536	-9.832208	-13.994922	-1.618789	0.235714	0.235711	0.211881	0.022934	-0.012042	-0.781723	177.923537	55.143072	0.217623	0.009935	-0.008308	0.381017	0.924477	
 1688027305.714026	1688116358.590873	-9.796972	-13.933612	-1.619018	0.235820	0.235826	0.211949	0.018772	-0.013942	-0.779333	174.630404	77.273564	0.217673	0.010014	-0.006034	0.379915	0.924948	
 1688027306.017785	1688116358.619839	-9.764548	-13.872029	-1.613536	0.237568	0.237593	0.213039	0.015912	-0.015172	-0.778695	170.037607	130.884825	0.218741	0.010038	-0.004481	0.379618	0.925078	
 1688027306.320685	1688116358.658144	-9.735350	-13.811916	-1.606774	0.233190	0.233240	0.210241	0.013861	-0.014775	-0.777365	152.019116	175.274101	0.215952	0.009463	-0.003614	0.378997	0.925342	
 1688027306.628475	1688116358.680573	-9.709633	-13.767437	-1.596532	0.236742	0.236807	0.212532	0.010743	-0.013152	-0.781367	147.893003	204.480124	0.218542	0.008126	-0.002462	0.380840	0.924602	
